Image_Name,Image_Path,VLM_Model,Retry_Attempt,Prompt_Type,Prompt_Text,Raw_Response,Parsed_Object_Name,Parsed_Object_Shape,Parsed_Object_Dimensions_mm,Parsed_Object_Orientation,Parsed_Grasp_Type,Parsed_Hand_Rotation_Deg,Parsed_Hand_Aperture_mm,Parsed_Num_Fingers,JSON_Valid,Required_Keys_Present,Error_Message,Latency_Seconds,Cost_USD,Prompt_Tokens,Completion_Tokens,Total_Tokens
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x80x75"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":4}",cup,cylinder,75x80x75,horizontal,0,0,75,4,True,True,,5.067,0.004246,1911,53,1964
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x60x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":75,""num_fingers"":3}",teacup,cylinder,70x60x70,horizontal,0,90,75,3,True,True,,6.73,0.012147,2119,66,2185
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"": ""cup"", ""object_shape"": ""cylinder"", ""object_dimensions_mm"": ""70x60x70"", ""object_orientation"": ""vertical"", ""grasp_type"": 1, ""hand_rotation_deg"": 90, ""hand_aperture_mm"": 60, ""num_fingers"": 4}",cup,cylinder,70x60x70,vertical,1,90,60,4,True,True,,4.968,0.0009908,2082,79,2161
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,mistralai/mistral-medium-3,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""54x86x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":10,""num_fingers"":1}",card,cuboid,54x86x1,vertical,1,90,10,1,True,True,,2.87,0.0009608,2082,64,2146
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,google/gemini-2.5-flash-preview-05-20,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""54x86x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":5,""num_fingers"":1}",card,cuboid,54x86x1,vertical,1,90,5,1,True,True,,2.934,0.0010611,2686,65,2751
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,google/gemini-2.5-flash-preview,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""85x55x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":10,""num_fingers"":1}",card,cuboid,85x55x1,vertical,1,90,10,1,True,True,,3.971,0.0010617,2686,66,2752
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,openai/gpt-4.1,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""54x86x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":8,""num_fingers"":1}",card,cuboid,54x86x1,vertical,1,90,8,1,True,True,,5.853,0.004246,1911,53,1964
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,google/gemma-3-27b-it,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""55x85x2"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":40,""num_fingers"":1}",card,cuboid,55x85x2,vertical,1,0,40,1,True,True,,5.375,0.000208,1690,67,1757
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,anthropic/claude-3.5-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""85x54x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":2,""num_fingers"":1}",card,cuboid,85x54x1,vertical,1,90,2,1,True,True,,7.051,0.012132,2119,65,2184
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,anthropic/claude-3.7-sonnet,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""85x55x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":5,""num_fingers"":1}",card,cuboid,85x55x1,vertical,1,90,5,1,True,True,,7.256,0.012132,2119,65,2184
photo_20250520-104612.png,./photo_booth_images/new/photo_20250520-104612.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""90x80x90"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":95,""num_fingers"":3}",mug,cylinder,90x80x90,horizontal,0,0,95,3,True,True,,7.938,0.012147,2119,66,2185
photo_20250507-102803.png,./photo_booth_images/new/photo_20250507-102803.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x140x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":1}",marker,cylinder,15x140x15,vertical,1,0,20,1,True,True,,8.294,0.012132,2119,65,2184
photo_20250507-103459.png,./photo_booth_images/new/photo_20250507-103459.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":75,""num_fingers"":3}",water_bottle,cylinder,70x200x70,horizontal,0,0,75,3,True,True,,9.138,0.012162,2119,67,2186
photo_20250520-104602.png,./photo_booth_images/new/photo_20250520-104602.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""mug"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x100x80"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":85,""num_fingers"":3}",mug,cylinder,80x100x80,vertical,0,90,85,3,True,True,,9.388,0.012147,2119,66,2185
photo_20250520-103634.png,./photo_booth_images/new/photo_20250520-103634.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x180x50"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":60,""num_fingers"":3}",spray_bottle,cylinder,50x180x50,horizontal,0,0,60,3,True,True,,9.511,0.012162,2119,67,2186
photo_20250520-103556.png,./photo_booth_images/new/photo_20250520-103556.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x80x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":1}",glass,cylinder,70x80x70,vertical,1,90,65,1,True,True,,9.554,0.012132,2119,65,2184
photo_20250507-103449.png,./photo_booth_images/new/photo_20250507-103449.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":4}",water_bottle,cylinder,65x200x65,vertical,0,90,70,4,True,True,,9.956,0.012162,2119,67,2186
photo_20250520-122607.png,./photo_booth_images/new/photo_20250520-122607.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""eraser"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x20x15"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":25,""num_fingers"":1}",eraser,cuboid,40x20x15,horizontal,1,0,25,1,True,True,,10.106,0.012162,2119,67,2186
photo_20250520-103801.png,./photo_booth_images/new/photo_20250520-103801.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""teacup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x60x70"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":65,""num_fingers"":1}",teacup,cylinder,70x60x70,vertical,1,90,65,1,True,True,,10.367,0.012162,2119,67,2186
photo_20250520-103546.png,./photo_booth_images/new/photo_20250520-103546.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""50x120x50"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":3}",box,cuboid,50x120x50,vertical,0,90,60,3,True,True,,10.371,0.012147,2119,66,2185
photo_20250507-103113.png,./photo_booth_images/new/photo_20250507-103113.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""cup"",""object_shape"":""cylinder"",""object_dimensions_mm"":""75x95x75"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":1}",cup,cylinder,75x95x75,vertical,1,90,80,1,True,True,,6.253,0.012132,2119,65,2184
photo_20250520-103747.png,./photo_booth_images/new/photo_20250520-103747.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x90x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":3}",glass,cylinder,80x90x80,horizontal,0,0,85,3,True,True,,7.644,0.012132,2119,65,2184
photo_20250520-134629.png,./photo_booth_images/new/photo_20250520-134629.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":3}",bottle,cylinder,65x200x65,vertical,0,90,70,3,True,True,,6.677,0.012132,2119,65,2184
photo_20250507-103601.png,./photo_booth_images/new/photo_20250507-103601.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""smartphone"",""object_shape"":""cuboid"",""object_dimensions_mm"":""75x150x10"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":15,""num_fingers"":1}",smartphone,cuboid,75x150x10,vertical,1,0,15,1,True,True,,5.986,0.012147,2119,66,2185
photo_20250507-102731.png,./photo_booth_images/new/photo_20250507-102731.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""orange"",""object_shape"":""sphere"",""object_dimensions_mm"":""70x70x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":45,""hand_aperture_mm"":80,""num_fingers"":3}",orange,sphere,70x70x70,vertical,0,45,80,3,True,True,,6.898,0.012132,2119,65,2184
photo_20250520-103534.png,./photo_booth_images/new/photo_20250520-103534.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""120x60x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":130,""num_fingers"":3}",box,cuboid,120x60x80,horizontal,0,90,130,3,True,True,,6.496,0.012147,2119,66,2185
photo_20250520-103640.png,./photo_booth_images/new/photo_20250520-103640.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""spray_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x180x50"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":60,""num_fingers"":3}",spray_bottle,cylinder,50x180x50,vertical,0,90,60,3,True,True,,7.109,0.012162,2119,67,2186
photo_20250520-121948.png,./photo_booth_images/new/photo_20250520-121948.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":3}",bottle,cylinder,70x200x70,horizontal,0,0,80,3,True,True,,6.236,0.012132,2119,65,2184
photo_20250520-103655.png,./photo_booth_images/new/photo_20250520-103655.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue_stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x95x25"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":90,""hand_aperture_mm"":30,""num_fingers"":1}",glue_stick,cylinder,25x95x25,vertical,1,90,30,1,True,True,,7.942,0.012177,2119,68,2187
photo_20250520-103727.png,./photo_booth_images/new/photo_20250520-103727.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple_box"",""object_shape"":""cuboid"",""object_dimensions_mm"":""60x40x25"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":70,""num_fingers"":2}",staple_box,cuboid,60x40x25,horizontal,0,0,70,2,True,True,,7.68,0.012192,2119,69,2188
photo_20250507-103342.png,./photo_booth_images/new/photo_20250507-103342.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":80,""num_fingers"":4}",water_bottle,cylinder,70x200x70,vertical,0,90,80,4,True,True,,6.354,0.012162,2119,67,2186
photo_20250507-103356.png,./photo_booth_images/new/photo_20250507-103356.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""water_bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""70x200x70"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":3}",water_bottle,cylinder,70x200x70,horizontal,0,0,80,3,True,True,,6.425,0.012162,2119,67,2186
photo_20250520-103702.png,./photo_booth_images/new/photo_20250520-103702.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glue_stick"",""object_shape"":""cylinder"",""object_dimensions_mm"":""25x95x25"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":30,""num_fingers"":1}",glue_stick,cylinder,25x95x25,horizontal,1,0,30,1,True,True,,6.779,0.012177,2119,68,2187
photo_20250520-134636.png,./photo_booth_images/new/photo_20250520-134636.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":80,""num_fingers"":3}",bottle,cylinder,65x200x65,horizontal,0,0,80,3,True,True,,6.782,0.012132,2119,65,2184
photo_20250520-103505.png,./photo_booth_images/new/photo_20250520-103505.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""dvd_case"",""object_shape"":""cuboid"",""object_dimensions_mm"":""135x190x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":1}",dvd_case,cuboid,135x190x15,vertical,1,0,20,1,True,True,,6.906,0.012192,2119,69,2188
photo_20250520-121941.png,./photo_booth_images/new/photo_20250520-121941.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bottle"",""object_shape"":""cylinder"",""object_dimensions_mm"":""65x200x65"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":70,""num_fingers"":3}",bottle,cylinder,65x200x65,vertical,0,90,70,3,True,True,,6.882,0.012132,2119,65,2184
photo_20250520-103738.png,./photo_booth_images/new/photo_20250520-103738.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""jar"",""object_shape"":""cylinder"",""object_dimensions_mm"":""50x60x50"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":65,""num_fingers"":2}",jar,cylinder,50x60x50,vertical,0,0,65,2,True,True,,7.137,0.012132,2119,65,2184
photo_20250520-103716.png,./photo_booth_images/new/photo_20250520-103716.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""staple_remover"",""object_shape"":""cuboid"",""object_dimensions_mm"":""40x100x25"",""object_orientation"":""vertical"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":45,""num_fingers"":3}",staple_remover,cuboid,40x100x25,vertical,0,90,45,3,True,True,,7.502,0.012207,2119,70,2189
photo_20250520-103922.png,./photo_booth_images/new/photo_20250520-103922.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""book"",""object_shape"":""cuboid"",""object_dimensions_mm"":""25x200x150"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":30,""num_fingers"":1}",book,cuboid,25x200x150,vertical,1,0,30,1,True,True,,7.459,0.012147,2119,66,2185
photo_20250520-103615.png,./photo_booth_images/new/photo_20250520-103615.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""glass"",""object_shape"":""cylinder"",""object_dimensions_mm"":""80x90x80"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":0,""hand_aperture_mm"":85,""num_fingers"":3}",glass,cylinder,80x90x80,horizontal,0,0,85,3,True,True,,8.002,0.012132,2119,65,2184
photo_20250507-103051.png,./photo_booth_images/new/photo_20250507-103051.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""whiteboard_marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x140x15"",""object_orientation"":""horizontal"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":1}",whiteboard_marker,cylinder,15x140x15,horizontal,1,0,20,1,True,True,,6.413,0.012177,2119,68,2187
photo_20250507-102628.png,./photo_booth_images/new/photo_20250507-102628.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""card"",""object_shape"":""cuboid"",""object_dimensions_mm"":""85x54x1"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":15,""num_fingers"":1}",card,cuboid,85x54x1,vertical,1,0,15,1,True,True,,6.355,0.012147,2119,66,2185
photo_20250520-122554.png,./photo_booth_images/new/photo_20250520-122554.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""marker"",""object_shape"":""cylinder"",""object_dimensions_mm"":""15x100x15"",""object_orientation"":""vertical"",""grasp_type"":1,""hand_rotation_deg"":0,""hand_aperture_mm"":20,""num_fingers"":1}",marker,cylinder,15x100x15,vertical,1,0,20,1,True,True,,7.784,0.012132,2119,65,2184
photo_20250520-103808.png,./photo_booth_images/new/photo_20250520-103808.png,anthropic/claude-sonnet-4,1,complex_json,COMPLEX_PROMPT_TEXT,"{""object_name"":""bowl"",""object_shape"":""cylinder"",""object_dimensions_mm"":""120x70x120"",""object_orientation"":""horizontal"",""grasp_type"":0,""hand_rotation_deg"":90,""hand_aperture_mm"":130,""num_fingers"":3}",bowl,cylinder,120x70x120,horizontal,0,90,130,3,True,True,,7.432,0.012132,2119,65,2184
